id,price
15159,323274.57955051097
15160,497631.09594585776
15161,1294173.0224223752
15162,493977.03870982776
15163,412334.5890876855
15164,517132.70557598287
15165,626468.0508204757
15166,988094.1274094596
15167,495821.59139463113
15168,811004.3034781162
15169,758490.1836372712
15170,211923.83650636222
15171,458469.58939428756
15172,269524.20024928794
15173,689406.3857840359
15174,176760.95493605596
15175,240044.49870617792
15176,535908.999442058
15177,332433.9216199409
15178,414068.8967617861
15179,761931.8226938876
15180,795553.0746932438
15181,310072.4519806091
15182,704981.6986969793
15183,281314.3124070413
15184,458782.7268685353
15185,409761.44042407745
15186,991001.831295141
15187,438913.8754507584
15188,483598.1448824794
15189,349321.7820106734
15190,621688.1979323969
15191,254009.7392793697
15192,494008.51240681903
15193,521120.50688498205
15194,222131.08097699212
15195,301782.09041980765
15196,548628.7653278934
15197,549638.1465317234
15198,439780.24360588193
15199,390890.42977734044
15200,230439.44816383533
15201,567039.2277933516
15202,451132.16497783526
15203,179284.2981116589
15204,208066.29838440137
15205,324067.00046255044
15206,1988166.8094014477
15207,508299.8012306772
15208,362156.43830595637
15209,306119.2825215131
15210,318408.8640716856
15211,300176.9140157394
15212,728802.3640552245
15213,506306.8092899758
15214,314399.8296626181
15215,533117.8782873433
15216,218434.54358109337
15217,199599.14566998923
15218,434319.7834633019
15219,358477.5340611923
15220,433534.40275102085
15221,765891.3319187409
15222,301129.65277961834
15223,482033.932914863
15224,606590.1761786735
15225,426669.70403635415
15226,199274.2644227718
15227,554937.8364945196
15228,424735.43984121765
15229,621156.4701069666
15230,290495.7496958831
15231,208223.36593086296
15232,508589.16996397445
15233,445479.6408042632
15234,1561897.35005751
15235,439311.50793006824
15236,384199.93257134926
15237,339845.9087845814
15238,779195.8472906908
15239,585098.3695820232
15240,412041.5440531229
15241,347129.42931195267
15242,478150.925383219
15243,287016.8079165552
15244,703281.7029576233
15245,431291.8423527082
15246,704700.6680025018
15247,314599.74543271837
15248,534532.0369269277
15249,378269.7418635523
15250,1929078.9890641996
15251,359018.1081622909
15252,658360.9507157626
15253,432149.1180405413
15254,444429.60546257696
15255,318092.5709134028
15256,336439.76881589886
15257,383717.4585327453
15258,680308.5313798795
15259,218034.86624760294
15260,471861.90239589056
15261,284252.6184865866
15262,463353.01742082386
15263,268495.4342489217
15264,473402.56519173266
15265,710156.3374240892
15266,406473.651611825
15267,465830.88679619716
15268,436566.62203045137
15269,674363.8925887387
15270,816960.6341069401
15271,997479.5179148805
15272,305895.0113783487
15273,262221.31573738455
15274,577143.2777318418
15275,366832.0900724685
15276,519935.93214711064
15277,328607.7897375747
15278,1244615.877368113
15279,267772.0238079027
15280,686819.183349619
15281,803944.7660884457
15282,376890.89699920244
15283,252612.1911469829
15284,1167489.636825381
15285,862945.605622665
15286,519208.2006930095
15287,870561.381953843
15288,735515.9620884142
15289,773384.6589311165
15290,455414.6465663198
15291,551240.8440439227
15292,640426.1769810681
15293,523753.27286354534
15294,791743.4675558797
15295,374858.20521454804
15296,215339.7527007939
15297,192422.7170868018
15298,732701.2710118764
15299,396408.761452274
15300,280195.3879831125
15301,445562.13146108104
15302,189729.8913301671
15303,416044.41141650936
15304,818235.8825833527
15305,248686.43783249764
15306,456946.84119896
15307,693376.4481246246
15308,544722.9205931007
15309,307220.5724530028
15310,442648.40927651274
15311,519693.50298359327
15312,547021.8438050898
15313,1774834.1242180667
15314,219759.75697329352
15315,1290717.7269053077
15316,382838.1891056198
15317,577072.9954240705
15318,520526.71347392764
15319,1171298.1202112436
15320,590537.6515207438
15321,217503.47233647504
15322,658383.300275732
15323,398202.961348194
15324,338841.8599949042
15325,327138.74974869064
15326,652762.8943982209
15327,328485.30970895244
15328,724312.4399030213
15329,504801.56442380056
15330,785646.9501449817
15331,420401.0146405897
15332,498141.55372015625
15333,423892.93982841825
15334,287151.3662455386
15335,503399.17173633666
15336,382775.5042504736
15337,218555.5000805776
15338,634914.5786563042
15339,345392.55078767776
15340,282551.32819314644
15341,295571.5657370448
15342,214742.0330424345
15343,284936.85467540886
15344,764380.0887397856
15345,188789.08696801696
15346,464358.77701154514
15347,448256.08471146337
15348,1375802.5974221656
15349,272692.26926315465
15350,445178.657296815
15351,435072.1067850052
15352,1201823.39026662
15353,253793.14776687932
15354,289881.35023689177
15355,610288.4262992176
15356,851203.1093841662
15357,859424.7496410843
15358,767718.5217148447
15359,385373.97278424515
15360,647550.7357722344
15361,280689.893994271
15362,496441.2173561085
15363,520350.5998434985
15364,588647.8076849217
15365,397091.6145464538
15366,593338.7041732942
15367,418473.9576491186
15368,489916.00154893607
15369,471689.6035702561
15370,444713.4339471527
15371,321155.56170700985
15372,245902.00409283282
15373,368162.03794273804
15374,430234.8775620284
15375,786260.510102175
15376,532166.906279926
15377,493708.185995923
15378,600479.4536666502
15379,318388.54106489016
15380,481152.9040431748
15381,867694.4076236903
15382,566366.8497573618
15383,572519.7222227945
15384,317560.48379089974
15385,1905981.028781103
15386,352611.08525231597
15387,647797.6077015512
15388,441473.8112401429
15389,319892.67099171574
15390,351433.48583681544
15391,283493.4696646431
15392,285983.9063661712
15393,311866.90402002493
15394,492856.24248427723
15395,257283.55386096958
15396,239291.83357960594
15397,566675.6785850158
15398,228155.16050376266
15399,460707.1461438632
15400,799760.5038622429
15401,408888.9128580325
15402,812848.7235304381
15403,259051.8754004146
15404,558856.5515690043
15405,383404.98462467664
15406,600049.3578111324
15407,315813.2909279692
15408,491558.9727290428
15409,782196.8178650446
15410,286926.0891109936
15411,418776.09815775533
15412,271929.0464685541
15413,247398.7894565262
15414,245868.0862742239
15415,517298.9486326295
15416,1198847.1616993248
15417,539033.1899473603
15418,462405.7361650537
15419,451293.7981219226
15420,491727.8223581586
15421,678444.4329239444
15422,814489.3977771519
15423,350272.4907882719
15424,480960.75077907206
15425,1396459.0895551941
15426,302051.41715864453
15427,665711.5064418305
15428,898583.3851786193
15429,686798.3808580415
15430,414031.90934080945
15431,348479.90176868957
15432,227140.5064823476
15433,497270.90902126336
15434,335888.0950395632
15435,804039.802698576
15436,387720.6831512368
15437,1238991.580062975
15438,502775.45671363565
15439,525250.8204364071
15440,649456.1081746793
15441,738254.1063997869
15442,469111.94941365166
15443,386330.74751655315
15444,455783.0964391108
15445,400483.0481120673
15446,444320.2621556118
15447,391343.15437459294
15448,247940.54363101188
15449,197163.281490909
15450,276458.35091483005
15451,527780.9032846156
15452,315189.53793231875
15453,551075.499873142
15454,875770.8280728981
15455,1215312.3720626112
15456,359190.39781628945
15457,463932.94382308755
15458,312718.0405232068
15459,846201.3210215725
15460,588137.8871843761
15461,410772.4646104454
15462,502935.16218486405
15463,189831.51705370803
15464,272831.54565144837
15465,691931.2888842773
15466,182735.05155368597
15467,393513.26145438646
15468,336869.5259359123
15469,258762.28885664677
15470,453657.45886628417
15471,582743.0224682903
15472,324993.9686690249
15473,579267.9307048124
15474,652013.5355151269
15475,776302.3779417479
15476,536897.3424615037
15477,644005.6290360622
15478,396730.8326969857
15479,303503.5344877224
15480,419201.8039736999
15481,210859.05355985343
15482,1256487.2033585962
15483,298708.92873826384
15484,525962.3220157017
15485,254040.485832809
15486,450239.9354301559
15487,475701.0537004178
15488,261171.18297050183
15489,262938.95774645737
15490,392328.79452637455
15491,279687.77898781124
15492,188063.21565941733
15493,350945.97445538745
15494,298456.44654347235
15495,294270.80211746105
15496,570677.535818897
15497,694069.3730492237
15498,630817.9174248002
15499,637422.6389711181
15500,222862.6392199735
15501,620490.2890685339
15502,356454.9809490988
15503,981178.3683526296
15504,699653.4543267143
15505,224781.65910905256
15506,430609.7396797326
15507,537919.8684323322
15508,552698.6867581629
15509,241059.1437827134
15510,428432.74371895456
15511,1509443.0468749814
15512,208515.7640889736
15513,272851.9945401185
15514,571245.0020760504
15515,1090640.1914622202
15516,384155.6208526215
15517,368803.2988052391
15518,374073.05008141807
15519,327713.19570867834
15520,620829.7678462381
15521,417148.6634749088
15522,577707.5873777375
15523,741469.1339197617
15524,410544.5669369274
15525,616181.1128924815
15526,291729.5768467826
15527,1666549.4636827682
15528,304489.5622434581
15529,344666.76247047924
15530,282347.36551868636
15531,710844.135541882
15532,330379.42264130444
15533,959246.4125321126
15534,675049.160445665
15535,601323.3727030479
15536,409676.833037724
15537,1106982.9682819275
15538,454075.370903148
15539,666301.3661470447
15540,522408.8508490803
15541,544517.7694870852
15542,251212.95450116714
15543,246274.43706126613
15544,1156424.8464341552
15545,1560753.5890151314
15546,311859.9064735947
15547,378982.382798549
15548,348598.62982447643
15549,744043.348167341
15550,675342.752985927
15551,778408.4063616644
15552,511369.9475510701
15553,311777.25893301854
15554,686240.5376651761
15555,328212.86258583877
15556,429603.980830713
15557,843191.5518537948
15558,748361.8108112994
15559,340102.4252153458
15560,452790.89893136796
15561,677382.4772389258
15562,272332.73284932825
15563,380506.72324095713
15564,278056.26354944694
15565,209012.2289326119
15566,859041.9920424501
15567,231642.47687350438
15568,252560.11082394057
15569,425719.68787983165
15570,640306.7495567254
15571,302915.3917744828
15572,521644.09251097206
15573,267798.0072135491
15574,358111.3635343067
15575,261062.27522778747
15576,584464.4627048202
15577,442823.6180348216
15578,714587.9989237789
15579,330255.859555002
15580,615321.4857939773
15581,368404.80437030474
15582,1528957.9743811486
15583,403064.6131773101
15584,773004.6987015111
15585,226532.01364949121
15586,784730.8409169975
15587,322927.5871684364
15588,231680.70787323194
15589,367492.00279185467
15590,1531782.823357275
15591,290525.96031357814
15592,1202585.4119102168
15593,192048.0484971017
15594,267604.9711781481
15595,428215.5257984914
15596,169115.82653923365
15597,383666.1457787616
15598,267998.96639274136
15599,515457.40714029555
15600,273257.90388153144
15601,277759.6114802908
15602,376910.5700304806
15603,400833.99801252224
15604,587256.853797958
15605,678461.1787222503
15606,815814.7618032066
15607,1703569.5787281955
15608,219190.75908118827
15609,1188269.383960761
15610,609339.7266287694
15611,679573.5901631017
15612,419073.7679059558
15613,375188.05255625583
15614,575760.6291366274
15615,383311.5423252301
15616,249090.28351123765
15617,864700.0205573423
15618,929056.7023582087
15619,388670.0442141611
15620,291822.77669586707
15621,739462.1402557275
15622,196061.21992180395
15623,158834.5790741156
15624,360226.85584299045
15625,523380.76374250726
15626,1032079.4944249478
15627,489626.21390333585
15628,649504.0211017071
15629,256722.78131864086
15630,239123.7926838375
15631,386082.1172446019
15632,272488.4392009053
15633,540176.6181562956
15634,1728861.0743352529
15635,590862.4813120256
15636,304389.1730298892
15637,303683.55202569504
15638,692932.5709608918
15639,757467.7967742467
15640,461054.9368068246
15641,350017.1801392824
15642,1570283.4584358777
15643,568585.0522607616
15644,193554.40099065594
15645,663939.0524045473
15646,229803.8250938487
15647,784352.3711800429
15648,240712.7438319614
15649,382151.34867256886
15650,237977.46255737342
15651,601776.8857493021
15652,702880.9143024655
15653,204190.3003735956
15654,292716.49026453524
15655,540680.9834694504
15656,214326.42690827808
15657,309724.248253406
15658,254317.0813005182
15659,239112.61891389152
15660,811555.8070531968
15661,288535.9204473784
15662,497094.9868359956
15663,1080701.164916795
15664,326871.7177231097
15665,519666.26861588546
15666,266975.0119820753
15667,378852.33989938715
15668,191503.66252064667
15669,462903.73256617354
15670,279802.6055412801
15671,2269693.8680141615
15672,517829.95857743087
15673,305433.3295347512
15674,225142.6932464098
15675,603145.753163065
15676,448443.18222663796
15677,570029.7285735919
15678,481727.0396072162
15679,340952.16709546593
15680,324397.4121922261
15681,1126793.2207967057
15682,625090.0162433826
15683,1889551.8086572846
15684,498965.01531076233
15685,292116.7465547675
15686,334901.06402080134
15687,302396.8920887812
15688,412194.4803630329
15689,370632.4865906756
15690,271805.62192731275
15691,262331.95097804844
15692,221634.468553481
15693,870163.2603653271
15694,582073.901965229
15695,324280.40299844794
15696,679221.8363192044
15697,504811.81855435594
15698,993307.7977059752
15699,567955.6745926866
15700,421293.90233720746
15701,322121.4371878257
15702,481727.9155358669
15703,454218.0793720486
15704,522424.0379574341
15705,424603.87186726934
15706,527949.173103734
15707,275920.28997136664
15708,451064.93560838286
15709,345119.294231644
15710,128528.07225170228
15711,2001297.205455147
15712,1176560.2551957027
15713,230553.5443925655
15714,1170879.4453968196
15715,687555.1400029033
15716,407564.59917212464
15717,412419.22457252786
15718,804095.0258787281
15719,1034677.6806328592
15720,332685.9492826134
15721,371559.38052351953
15722,571146.9677817104
15723,311835.7772124405
15724,389768.5846011879
15725,372919.47252192814
15726,549832.2594448598
15727,934340.8203761008
15728,246372.09235242507
15729,328110.53099938284
15730,547325.4538352814
15731,832663.0316369573
15732,618253.9612902864
15733,553725.4644251809
15734,396626.17343206296
15735,622026.6560302409
15736,561826.0950409139
15737,519662.5585258477
15738,371888.22690211656
15739,508051.1854013629
15740,771700.463613599
15741,698071.3656177837
15742,430880.8667423598
15743,532067.4441993695
15744,503836.3328658882
15745,346577.3536679384
15746,693401.1850703526
15747,545192.8143896135
15748,882176.9825771688
15749,786289.3708867944
15750,487794.3918752343
15751,599493.2043138483
15752,483518.7843196703
15753,387343.079851768
15754,264486.4603803302
15755,612253.5259370438
15756,373358.7655581073
15757,346686.3070627836
15758,549598.4999825321
15759,397467.5303115889
15760,442055.57790510566
15761,623932.804013794
15762,318186.89698635053
15763,1618939.3385454845
15764,351256.3356467172
15765,437270.44040004665
15766,338243.3417214252
15767,477450.562705405
15768,506376.089186921
15769,618084.2638791755
15770,402756.8394342626
15771,532465.6097356386
15772,414047.2141492103
15773,1120674.9630174953
15774,290891.66306128446
15775,839769.4781874241
15776,528789.9895187429
15777,889131.3196328683
15778,292273.0838638301
15779,233868.19895945382
15780,746873.3180582557
15781,440203.84351520264
15782,1390981.244221721
15783,195381.2469159952
15784,702007.2992704232
15785,249403.9507524736
15786,752613.9732041138
15787,345634.6846667939
15788,352694.16211302404
15789,357249.12020027713
15790,686838.9011883768
15791,417102.9581116942
15792,399465.27186909516
15793,445841.4470797124
15794,313373.535836386
15795,187066.681779385
15796,413627.9014185972
15797,857309.3313201558
15798,1081116.4718590826
15799,1086444.9475594743
15800,369044.7875016468
15801,554541.7404467389
15802,527426.9933330962
15803,354201.6690014641
15804,332473.2067841164
15805,451378.1621986211
15806,254722.34614044213
15807,674625.626645664
15808,335171.9486345715
15809,762340.2760535225
15810,414052.9929458344
15811,191071.86402333123
15812,616851.5410969943
15813,259229.44287587417
15814,338351.7961061345
15815,698989.79467383
15816,389117.5898725192
15817,342247.4217719818
15818,520754.16824072483
15819,247987.608198419
15820,404169.3085636622
15821,442623.66635682125
15822,237470.09037382124
15823,982865.2180558107
15824,636077.177392231
15825,500909.2061521303
15826,227526.1760919475
15827,823759.2742187085
15828,1246391.172079344
15829,535757.6073668178
15830,469830.13807947433
15831,542975.5937120721
15832,531964.8629797996
15833,587986.9212452301
15834,752354.8714965419
15835,431924.7281354285
15836,596881.6573994308
15837,605106.0155911878
15838,465707.86738780775
15839,222709.47306470366
15840,646380.4093545683
15841,462969.680495805
15842,474544.0875660973
15843,724662.4173733327
15844,306863.2149822858
15845,789147.8049235793
15846,191667.548234626
15847,1094715.486406695
15848,387552.77841120935
15849,259478.31655256057
15850,781832.0151024761
15851,396889.6258443055
15852,713970.0822048528
15853,307079.96640071215
15854,884298.3553611587
15855,523439.34237804904
15856,349094.1232263205
15857,710228.9937263826
15858,524388.4719258515
15859,332890.27399531455
15860,390956.2572858033
15861,615889.0611715722
15862,350446.4219029362
15863,194913.19737319025
15864,751774.9168092862
15865,243537.80284040494
15866,321987.95970120054
15867,262789.1395743487
15868,540017.7574619052
15869,747255.1548157363
15870,503852.0773839058
15871,210261.88355005073
15872,416846.07229203184
15873,602555.4366898012
15874,281653.23528225836
15875,669327.755335725
15876,962484.8770970756
15877,361594.11442152597
15878,244810.9380915039
15879,460460.8753321633
15880,445617.81926987076
15881,677109.5566527881
15882,285181.5806034022
15883,200258.91301383075
15884,1484644.601636317
15885,325968.4467805899
15886,275664.10404971096
15887,346556.25880705763
15888,444362.8177141836
15889,560106.8860996732
15890,493463.18254504155
15891,364429.28554788395
15892,241757.10125191908
15893,625223.2323048665
15894,463515.20162512537
15895,583622.3803696285
15896,364908.51175973937
15897,564656.921041958
15898,248715.05454446006
15899,495320.02910714556
15900,237614.45979775302
15901,682637.3407738165
15902,319987.8087948144
15903,359168.30352842016
15904,203984.5620366722
15905,1179532.7393784593
15906,1247337.9821599945
15907,587071.3568054438
15908,359453.9653670104
15909,934358.2840201003
15910,686480.7855691174
15911,291302.79913503636
15912,514465.37798313104
15913,168834.37557932173
15914,1064677.254226618
15915,496843.3117135219
15916,305140.2530003567
15917,233660.15937675658
15918,241381.23350827995
15919,517318.10615104466
15920,544430.4156443324
15921,527543.7923057625
15922,382052.20247682807
15923,538127.6816021564
15924,468581.24295706284
15925,573698.4269292324
15926,491007.67116159806
15927,562394.1412756286
15928,303077.0933575998
15929,437945.9183528472
15930,261688.18334796664
15931,324025.0243717764
15932,339119.64599391003
15933,521672.2714502943
15934,296970.5099747379
15935,915202.3412790734
15936,618303.7251608515
15937,455280.8304707095
15938,438775.5779865106
15939,656477.5706616892
15940,444415.87938401697
15941,479204.6406215199
15942,273273.0965658091
15943,194603.02787106676
15944,512283.59429691406
15945,254346.6035821842
15946,638875.6924575623
15947,321689.90267592185
15948,920591.9382498148
15949,1633489.2335391724
15950,377117.3606479134
15951,270425.4022156364
15952,549010.0241497207
15953,778624.7702488957
15954,978685.3068782971
15955,679679.9882515697
15956,564663.6438529612
15957,534269.3576294133
15958,1126385.3406229739
15959,286791.4205316385
15960,392074.32864489045
15961,636726.6577483016
15962,261930.2826957967
15963,184753.68435660438
15964,542939.8541256149
15965,370868.2152262791
15966,278316.9918352845
15967,799565.3013474963
15968,1128724.3406358657
15969,577473.3031914276
15970,516304.9271717727
15971,330951.62625264743
15972,261630.6581557182
15973,223787.70865677617
15974,567480.7136853867
15975,682658.9476842098
15976,706458.6348491965
15977,372783.82603009115
15978,1002120.0831728791
15979,205470.26801217967
15980,253849.77512558686
15981,646758.4728865218
15982,445945.3171014988
15983,523477.8240490128
15984,158791.25258274775
15985,1128643.8385562862
15986,394317.5087838109
15987,2558035.4610421117
15988,305424.82870842225
15989,161279.61682762005
15990,437314.14353062434
15991,326974.3407219155
15992,404901.23286810936
15993,606897.8268437117
15994,123184.89405005719
15995,531668.1632402976
15996,492473.38515186944
15997,353601.38133780076
15998,159556.0117938953
15999,210758.9999347704
16000,348092.16945045965
16001,304197.03656178893
16002,454526.35548716004
16003,641295.4744592233
16004,817980.7547284892
16005,674342.8319328869
16006,238535.60033583525
16007,738947.7249986338
16008,605378.3051833482
16009,313743.9570356377
16010,401684.97905612015
16011,1179128.243568052
16012,280724.6070774753
16013,494001.6920087397
16014,288483.2197867562
16015,1057023.9105488902
16016,608252.7219835573
16017,1002229.4519247705
16018,467221.10472576856
16019,195064.953437975
16020,663817.694865157
16021,457328.18766766536
16022,425745.29868699017
16023,564624.4731315533
16024,654907.071220108
16025,365311.8871718146
16026,369676.6369597767
16027,1565785.9770549866
16028,291996.1321545749
16029,2021495.0692406236
16030,751527.7564301309
16031,298278.58785000374
16032,209842.44668687042
16033,494020.5299535303
16034,603188.694761218
16035,466042.3179171827
16036,386487.2983974378
16037,595302.7709743629
16038,288313.9020226697
16039,296710.2756355518
16040,899098.2180438177
16041,965834.0775653672
16042,341639.14261143137
16043,599499.003100933
16044,261123.38409630102
16045,527086.6733611316
16046,303999.966066326
16047,820622.3059806565
16048,460487.86494093266
16049,453705.43517901713
16050,246990.86953320008
16051,798287.7609769995
16052,526614.1188386632
16053,218005.89285441668
16054,593105.3457417642
16055,353927.8079044657
16056,421269.5822250846
16057,286602.025241919
16058,1148062.846878259
16059,151418.04746304222
16060,296471.2800807541
16061,380235.09609372483
16062,487741.5314590502
16063,1095367.5223918152
16064,741284.3980009542
16065,638547.9974219392
16066,248637.28510778592
16067,365817.8328585558
16068,911767.8475012702
16069,313137.77328076836
16070,608022.1180869451
16071,209784.37621185055
16072,570706.3529731546
16073,528375.7506038034
16074,269250.4187399311
16075,552853.3516645337
16076,198904.51842638245
16077,534909.1150896008
16078,800313.3403616154
16079,717700.7126825519
16080,153073.49939943725
16081,705120.5535512684
16082,378753.4805550106
16083,718186.4065905241
16084,406741.2898248847
16085,606282.0575270163
16086,365054.22803185676
16087,503343.02682000486
16088,423508.62979983905
16089,427722.87805533456
16090,405153.55833902326
16091,665376.0134927054
16092,385108.75337090413
16093,293033.65103208704
16094,524055.64236214483
16095,419271.91086971835
16096,673823.5253836799
16097,470243.9047853744
16098,307664.7395211996
16099,228376.27861152843
16100,562254.5262292286
16101,886521.6030170872
16102,368809.7242326987
16103,760039.4024992558
16104,452174.0369137315
16105,1790895.172376168
16106,369596.3461714321
16107,2498453.7216973854
16108,396971.8081468387
16109,759325.7129608032
16110,460099.09395418904
16111,1374837.1092160044
16112,415123.08339740126
16113,1571987.6593410457
16114,724061.0266694331
16115,223218.98921740605
16116,650426.5969092832
16117,199577.7615155324
16118,581368.088421796
16119,464062.17109822837
16120,698995.8092770408
16121,207082.95652404777
16122,262480.4939112673
16123,158779.5249281463
16124,786204.1911534134
16125,223486.249330723
16126,2348152.127571983
16127,676181.9832740449
16128,371791.8787224351
16129,361077.3591679035
16130,298070.3122774712
16131,912584.6488776619
16132,869097.7349249222
16133,712330.9910039867
16134,429422.29211619485
16135,587790.3204633786
16136,292635.13805484754
16137,713323.1002119923
16138,354349.64856270223
16139,267382.91251418047
16140,225955.24309075667
16141,1158884.3350266723
16142,1078896.6139524628
16143,207224.02869454378
16144,218332.6141961482
16145,453695.5163048551
16146,217482.7842647265
16147,244186.97838853687
16148,595166.5977477928
16149,630187.8713863567
16150,409839.1058351566
16151,885768.0551746328
16152,465762.2663892695
16153,435796.4033154579
16154,335957.52378450666
16155,613149.1843149671
16156,282576.44319893484
16157,622366.4173667701
16158,431955.2521611685
16159,497051.62904616905
16160,378003.40045747726
16161,494870.088371779
16162,614553.4218757863
16163,225682.88212169003
16164,743501.3510917546
16165,672880.7495314688
16166,377737.031313641
16167,292901.60841138795
16168,321227.5920986749
16169,277596.3755185306
16170,799012.772524909
16171,242531.64196378383
16172,777511.523602197
16173,298902.4198397639
16174,200849.178271332
16175,233374.6388804448
16176,271430.2067609962
16177,534187.6334653813
16178,336734.00438266725
16179,477398.4787861841
16180,359443.1675838957
16181,1004856.9935926469
16182,1053616.9470948097
16183,348377.0395076158
16184,295498.70049560093
16185,238520.6892675234
16186,339964.5856802544
16187,206298.07106606546
16188,851878.9180156116
16189,339945.66894616757
16190,297704.1406904638
16191,640621.4488789797
16192,711698.7233617883
16193,609073.7737696589
16194,380309.871443609
16195,483951.7137496676
16196,177537.80640614076
16197,588917.2723275633
16198,255530.1134768713
16199,252833.76483656213
16200,189735.30644713255
16201,962792.3324168678
16202,457497.73852019117
16203,625605.4997226872
16204,328213.72573572374
16205,254543.40354578092
16206,412838.4688314259
16207,343778.5561798942
16208,625608.5879893019
16209,432442.91158138425
16210,359846.09748393146
16211,265691.2239785155
16212,3068352.432841352
16213,310494.1897953349
16214,430443.5598822311
16215,366667.19650387275
16216,215241.55196302786
16217,511431.7255601912
16218,465078.65744680254
16219,549467.4649992224
16220,913879.674575866
16221,251479.2980626623
16222,1154175.6225862142
16223,254261.71117954116
16224,413281.88142153586
16225,541714.1688555817
16226,547316.5252468503
16227,524953.1958966579
16228,689507.6608362326
16229,507307.64288443484
16230,393801.24587979505
16231,252731.3570546741
16232,534291.868736655
16233,261892.66647834828
16234,1440382.1429757357
16235,408098.1828178017
16236,704597.6798744242
16237,739912.2218326101
16238,629841.565257438
16239,914273.6615547383
16240,369235.01567770186
16241,838308.1636004365
16242,732462.3564541471
16243,288528.06379306095
16244,269450.77188884735
16245,548760.6504087998
16246,234710.5667899668
16247,217246.48878831277
16248,752467.7203487859
16249,361015.18104853574
16250,397198.6603195378
16251,373402.3868256601
16252,1151925.5052166362
16253,168066.8564164253
16254,265465.66167713434
16255,535238.7384012924
16256,1112844.4240620031
16257,434918.3550734863
16258,376989.85600170045
16259,418397.38716078456
16260,504929.7035970319
16261,307370.8629080769
16262,581937.0732605563
16263,374200.05372464046
16264,334059.7992524241
16265,472562.5104467884
16266,539032.3347530899
16267,680723.0930082512
16268,597400.1366396375
16269,504907.727753416
16270,721137.1179133854
16271,470870.21322769823
16272,685998.4444255871
16273,485187.4515600152
16274,392521.7507823971
16275,199896.41693717762
16276,207233.81453064556
16277,368289.4652680783
16278,593717.4260886473
16279,681296.2008377602
16280,193806.47002532514
16281,977803.9274350577
16282,343277.1790979214
16283,407740.05733328976
16284,530605.97526395
16285,1114428.0744906594
16286,551101.9861767483
16287,557780.9473694098
16288,1352320.35603295
16289,284165.87264679844
16290,2216098.3993983455
16291,274533.2097333843
16292,353939.7595236803
16293,259704.11898401647
16294,1873264.1244244105
16295,401444.38770122087
16296,376890.97397709463
16297,274241.518422971
16298,776893.0771162722
16299,868078.1435835549
16300,845623.4867261442
16301,782258.3076481612
16302,453068.0205396929
16303,518913.3341060042
16304,1143288.6387773864
16305,730923.3923865466
16306,346859.77164275653
16307,1069933.0353089753
